,InactiveWeightingMechanism,VotingMechanism,ProxyDistribution,InactiveDistribution,InactiveWeightingMechanismOther,VotingMechanismOther,ProxyDistributionOther,InactiveDistributionOther,Statistic,PValueLesser
180,Borda,RankedChoice,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,76169990.0,6.219853839398176e-16
181,Closest,RankedChoice,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,76307259.0,3.842709159649725e-15
182,Distance,RankedChoice,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,76148024.0,4.625647876883173e-16
183,EqualWeight,RankedChoice,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,80081768.0,0.06414478803974406
184,Borda,RankedChoice,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,77967385.0,2.543953199989638e-07
185,Closest,RankedChoice,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,77668508.0,1.7143717940977415e-08
186,Distance,RankedChoice,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,78268731.0,3.036329485565064e-06
187,EqualWeight,RankedChoice,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,79402804.0,0.00407899143847239
188,Borda,RankedChoice,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,91107999.0,1.0
189,Closest,RankedChoice,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,91201876.0,1.0
190,Distance,RankedChoice,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,91274904.0,1.0
191,EqualWeight,RankedChoice,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,97503978.0,1.0
192,Borda,WeightedInstantRunoffAverage,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,117718671.0,1.0
193,Closest,WeightedInstantRunoffAverage,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,117704196.0,1.0
194,Distance,WeightedInstantRunoffAverage,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,122759941.0,1.0
195,EqualWeight,WeightedInstantRunoffAverage,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,153161056.0,1.0
196,Borda,WeightedInstantRunoffAverage,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,96891754.0,1.0
197,Closest,WeightedInstantRunoffAverage,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,97815571.0,1.0
198,Distance,WeightedInstantRunoffAverage,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,135670513.0,1.0
199,EqualWeight,WeightedInstantRunoffAverage,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,97518559.0,1.0
200,Borda,WeightedInstantRunoffAverage,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,92355294.0,1.0
201,Closest,WeightedInstantRunoffAverage,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,92254477.0,1.0
202,Distance,WeightedInstantRunoffAverage,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,119300947.0,1.0
203,EqualWeight,WeightedInstantRunoffAverage,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,92062507.0,1.0
204,Borda,WeightedInstantRunoffAverage,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,97136971.0,1.0
205,Closest,WeightedInstantRunoffAverage,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,97371711.0,1.0
206,Distance,WeightedInstantRunoffAverage,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,135975839.0,1.0
207,EqualWeight,WeightedInstantRunoffAverage,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,144793265.0,1.0
208,Borda,WeightedInstantRunoffAverage,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,92623076.0,1.0
209,Closest,WeightedInstantRunoffAverage,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,92190268.0,1.0
210,Distance,WeightedInstantRunoffAverage,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,119660827.0,1.0
211,EqualWeight,WeightedInstantRunoffAverage,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,132206212.0,1.0
212,Borda,WeightedInstantRunoffAverage,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,106923036.0,1.0
213,Closest,WeightedInstantRunoffAverage,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,106857911.0,1.0
214,Distance,WeightedInstantRunoffAverage,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,105560923.0,1.0
215,EqualWeight,WeightedInstantRunoffAverage,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,130430344.0,1.0
216,Borda,WeightedInstantRunoffAverage,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,109299065.0,1.0
217,Closest,WeightedInstantRunoffAverage,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,107174738.0,1.0
218,Distance,WeightedInstantRunoffAverage,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,105639518.0,1.0
219,EqualWeight,WeightedInstantRunoffAverage,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,127690160.0,1.0
220,Borda,WeightedInstantRunoffAverage,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,118823945.0,1.0
221,Closest,WeightedInstantRunoffAverage,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,118798311.0,1.0
222,Distance,WeightedInstantRunoffAverage,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,120438739.0,1.0
223,EqualWeight,WeightedInstantRunoffAverage,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,144287679.0,1.0
224,Borda,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,153986912.0,1.0
225,Closest,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,154078309.0,1.0
226,Distance,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,159244714.0,1.0
227,EqualWeight,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,153303789.0,1.0
228,Borda,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,83271559.0,0.9999158615269718
229,Closest,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,81473830.0,0.7837183997232795
230,Distance,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,137664955.0,1.0
231,EqualWeight,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,82834007.0,0.9988080281223558
232,Borda,WeightedInstantRunoffCandidate,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,83277844.0,0.9999192969426618
233,Closest,WeightedInstantRunoffCandidate,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,82702556.0,0.9975986045098035
234,Distance,WeightedInstantRunoffCandidate,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,113612642.0,1.0
235,EqualWeight,WeightedInstantRunoffCandidate,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,83266270.0,0.9999128644100599
236,Borda,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,81927552.0,0.9377700448509709
237,Closest,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,82233719.0,0.9794950212510355
238,Distance,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,136617589.0,1.0
239,EqualWeight,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,145572847.0,1.0
240,Borda,WeightedInstantRunoffCandidate,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,82947564.0,0.9993718554057219
241,Closest,WeightedInstantRunoffCandidate,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,82836605.0,0.998824936758681
242,Distance,WeightedInstantRunoffCandidate,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,112866447.0,1.0
243,EqualWeight,WeightedInstantRunoffCandidate,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,131458187.0,1.0
244,Borda,WeightedInstantRunoffCandidate,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,153181632.0,1.0
245,Closest,WeightedInstantRunoffCandidate,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,153435851.0,1.0
246,Distance,WeightedInstantRunoffCandidate,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,154604037.0,1.0
247,EqualWeight,WeightedInstantRunoffCandidate,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,130108488.0,1.0
248,Borda,WeightedInstantRunoffCandidate,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,152956935.0,1.0
249,Closest,WeightedInstantRunoffCandidate,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,153412347.0,1.0
250,Distance,WeightedInstantRunoffCandidate,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,153419730.0,1.0
251,EqualWeight,WeightedInstantRunoffCandidate,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,126977558.0,1.0
252,Borda,WeightedInstantRunoffCandidate,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,153764181.0,1.0
253,Closest,WeightedInstantRunoffCandidate,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,153657064.0,1.0
254,Distance,WeightedInstantRunoffCandidate,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,157337065.0,1.0
255,EqualWeight,WeightedInstantRunoffCandidate,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,143981271.0,1.0
256,Borda,InstantRunoffAverage,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,153170185.0,1.0
257,Closest,InstantRunoffAverage,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,153457767.0,1.0
258,Distance,InstantRunoffAverage,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,153032975.0,1.0
259,EqualWeight,InstantRunoffAverage,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,153142896.0,1.0
260,Borda,InstantRunoffAverage,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,260874557.0,1.0
261,Closest,InstantRunoffAverage,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,260519680.0,1.0
262,Distance,InstantRunoffAverage,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,261154152.0,1.0
263,EqualWeight,InstantRunoffAverage,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,260294413.0,1.0
264,Borda,InstantRunoffAverage,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,273938051.0,1.0
265,Closest,InstantRunoffAverage,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,273606634.0,1.0
266,Distance,InstantRunoffAverage,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,274378905.0,1.0
267,EqualWeight,InstantRunoffAverage,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,274025242.0,1.0
268,Borda,InstantRunoffAverage,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,90256406.0,1.0
269,Closest,InstantRunoffAverage,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,89355695.0,1.0
270,Distance,InstantRunoffAverage,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,89300152.0,1.0
271,EqualWeight,InstantRunoffAverage,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,90349090.0,1.0
272,Borda,InstantRunoffAverage,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,73520627.0,1.513735570466511e-35
273,Closest,InstantRunoffAverage,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,74946551.0,5.8333100351139425e-24
274,Distance,InstantRunoffAverage,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,73897627.0,2.9996075873290076e-32
275,EqualWeight,InstantRunoffAverage,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,74414075.0,5.256101905318484e-28
276,Borda,InstantRunoffAverage,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,100303936.0,1.0
277,Closest,InstantRunoffAverage,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,100138950.0,1.0
278,Distance,InstantRunoffAverage,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,100042077.0,1.0
279,EqualWeight,InstantRunoffAverage,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,99652125.0,1.0
280,Borda,InstantRunoffAverage,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,100864373.0,1.0
281,Closest,InstantRunoffAverage,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,100296824.0,1.0
282,Distance,InstantRunoffAverage,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,100231247.0,1.0
283,EqualWeight,InstantRunoffAverage,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,100520909.0,1.0
284,Borda,InstantRunoffAverage,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,142050114.0,1.0
285,Closest,InstantRunoffAverage,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,141769115.0,1.0
286,Distance,InstantRunoffAverage,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,141710859.0,1.0
287,EqualWeight,InstantRunoffAverage,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,141629904.0,1.0
288,Borda,InstantRunoffCandidate,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,154989253.0,1.0
289,Closest,InstantRunoffCandidate,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,155318920.0,1.0
290,Distance,InstantRunoffCandidate,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,155641315.0,1.0
291,EqualWeight,InstantRunoffCandidate,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,154457342.0,1.0
292,Borda,InstantRunoffCandidate,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,287830160.0,1.0
293,Closest,InstantRunoffCandidate,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,289131055.0,1.0
294,Distance,InstantRunoffCandidate,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,288314619.0,1.0
295,EqualWeight,InstantRunoffCandidate,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,288660867.0,1.0
296,Borda,InstantRunoffCandidate,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,296730476.0,1.0
297,Closest,InstantRunoffCandidate,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,297868500.0,1.0
298,Distance,InstantRunoffCandidate,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,296910645.0,1.0
299,EqualWeight,InstantRunoffCandidate,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,296625234.0,1.0
300,Borda,InstantRunoffCandidate,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,91126581.0,1.0
301,Closest,InstantRunoffCandidate,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,90280601.0,1.0
302,Distance,InstantRunoffCandidate,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,90767273.0,1.0
303,EqualWeight,InstantRunoffCandidate,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,90919157.0,1.0
304,Borda,InstantRunoffCandidate,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,75858862.0,8.304525151801744e-18
305,Closest,InstantRunoffCandidate,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,76299985.0,3.493689215843667e-15
306,Distance,InstantRunoffCandidate,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,76539588.0,7.461050291590297e-14
307,EqualWeight,InstantRunoffCandidate,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,76082980.0,1.909967440396828e-16
308,Borda,InstantRunoffCandidate,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,109426355.0,1.0
309,Closest,InstantRunoffCandidate,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,108623876.0,1.0
310,Distance,InstantRunoffCandidate,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,108745420.0,1.0
311,EqualWeight,InstantRunoffCandidate,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,109588576.0,1.0
312,Borda,InstantRunoffCandidate,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,109309069.0,1.0
313,Closest,InstantRunoffCandidate,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,108405754.0,1.0
314,Distance,InstantRunoffCandidate,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,107944307.0,1.0
315,EqualWeight,InstantRunoffCandidate,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,108145732.0,1.0
316,Borda,InstantRunoffCandidate,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,147219556.0,1.0
317,Closest,InstantRunoffCandidate,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,146845211.0,1.0
318,Distance,InstantRunoffCandidate,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,146699325.0,1.0
319,EqualWeight,InstantRunoffCandidate,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,146173134.0,1.0
320,Borda,Mean,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,73919597.0,4.6133264320841685e-32
321,Closest,Mean,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,151626466.0,1.0
322,Distance,Mean,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,119127854.0,1.0
323,EqualWeight,Mean,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,32723632.0,0.0
324,Borda,Mean,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,258586056.0,1.0
325,Closest,Mean,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,209924718.0,1.0
326,Distance,Mean,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,268949606.0,1.0
327,EqualWeight,Mean,Beta_.3_3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_3,171288067.0,1.0
328,Borda,Mean,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,161558993.0,0.3273266577715477
329,Closest,Mean,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,260864011.0,1.0
330,Distance,Mean,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,168571893.0,0.9999999999868373
331,EqualWeight,Mean,Beta_1_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_3,63340680.0,0.0
332,Borda,Mean,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,151157595.0,1.0
333,Closest,Mean,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,89502732.0,1.0
334,Distance,Mean,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,118857090.0,1.0
335,EqualWeight,Mean,Beta_3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_3,159003439.0,1.0
336,Borda,Mean,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,125175859.0,1.0
337,Closest,Mean,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,73889968.0,2.5808176526245847e-32
338,Distance,Mean,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,103658269.0,1.0
339,EqualWeight,Mean,Beta_4_1,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_3,145468773.0,1.0
340,Borda,Mean,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,22090396.0,0.0
341,Closest,Mean,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,100571965.0,1.0
342,Distance,Mean,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,26308548.0,0.0
343,EqualWeight,Mean,Beta_4_4,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_3,10197081.0,0.0
344,Borda,Mean,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,21337791.0,0.0
345,Closest,Mean,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,100717466.0,1.0
346,Distance,Mean,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,25182917.0,0.0
347,EqualWeight,Mean,Gaussian,Beta_.3_3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_3,10110155.0,0.0
348,Borda,Mean,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,50361500.0,0.0
349,Closest,Mean,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,141153979.0,1.0
350,Distance,Mean,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,65631340.0,3.0792448245856212e-143
351,EqualWeight,Mean,Uniform,Beta_.3_3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_3,22087874.0,0.0
352,Borda,Median,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,120758801.0,1.0
353,Closest,Median,Beta_.3_.3,Beta_.3_3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_3,154687812.0,1.0
